Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,,,357.3025751,9999999,17119.91501,10420,Su,1000495290401430002,2/15/2020 0:17,2/16/2020 18:36,,-18.25947069,-17.70436069,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,358.6799154,286.4139535,0,@Don8don3,46.86035706,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,358.0390558,9999999,17254.42213,47900,Ben,1000495290401430003,2/17/2020 0:00,2/16/2020 18:38,,-19.58051099,-17.96538904,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,358.0169133,287.5426357,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,47.00499443,city,"Nova Iguau, Brasil",Brasil
s,0,0,358.7755365,9999999,17388.92925,164,Ben,1000495290401430003,2/20/2020 0:08,2/16/2020 18:40,,-20.9015513,-18.2264174,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,357.3539112,288.6713178,0,@Briziojunior Isso rinoceronte kkkkkk,47.14963179,city,"Nova Iguau, Brasil",Brasil
s,,,359.5120172,9999999,17523.43636,33580,Ben,1000495290401430003,2/17/2020 0:00,2/16/2020 18:42,,-22.2225916,-18.48744575,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,356.6909091,289.8,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,47.29426916,city,"Nova Iguau, Brasil",Brasil
s,0,0,360.2484979,9999999,17657.94348,164,Ben,1000495290401430003,2/20/2020 0:08,2/16/2020 18:44,,-23.5436319,-18.74847411,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,356.027907,290.9286822,0,@Briziojunior Isso rinoceronte kkkkkk,47.43890653,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,17792.4506,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/17/2020 18:02,,-24.86467221,-19.00950247,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,355.3649049,292.0573643,0,@Don8don5,47.5835439,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,360.9849785,9999999,17926.95772,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/17/2020 18:04,,-26.18571251,-19.27053082,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,354.7019027,293.1860465,0,@Marzox331 Dasig,47.72818126,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,361.7214592,9999999,18061.46483,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/17/2020 18:06,,-27.50675282,-19.53155918,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,354.0389006,294.3147287,0,@Onyxchrome Happy Valentine's Day! ,47.87281863,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,362.4579399,9999999,18195.97195,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/17/2020 18:08,,-28.82779312,-19.79258754,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,353.3758985,295.4434109,0,@Don8don3,48.017456,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,363.1944206,9999999,18330.47907,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/17/2020 18:10,,-30.14883342,-20.05361589,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,352.7128964,296.572093,0,@Don8don3,48.16209336,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,363.9309013,9999999,18464.98619,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/17/2020 18:12,,-31.46987373,-20.31464425,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,352.0498943,297.7007752,0,@Don8don3,48.30673073,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,364.667382,9999999,18599.49331,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/17/2020 18:14,,-32.79091403,-20.57567261,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,351.3868922,298.8294574,0,@Don8don3,48.4513681,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,365.4038627,9999999,18734.00042,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/17/2020 18:16,,-34.11195433,-20.83670096,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,350.7238901,299.9581395,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,48.59600547,city,"Nova Iguau, Brasil",Brasil
s,0,0,366.1403433,9999999,18868.50754,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/17/2020 18:18,,-35.43299464,-21.09772932,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,350.0608879,301.0868217,0,@Briziojunior Isso rinoceronte kkkkkk,48.74064283,city,"Nova Iguau, Brasil",Brasil
s,,,366.876824,9999999,19003.01466,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/17/2020 18:20,,-36.75403494,-21.35875767,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,349.3978858,302.2155039,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,48.8852802,city,"Nova Iguau, Brasil",Brasil
s,0,0,367.6133047,9999999,19137.52178,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/17/2020 18:22,,-38.07507525,-21.61978603,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,348.7348837,303.344186,0,@Briziojunior Isso rinoceronte kkkkkk,49.02991757,city,"Nova Iguau, Brasil",Brasil
s,,,368.3497854,9999999,19272.02889,171,Su,1000495290401430002,2/14/2020 0:02,2/17/2020 18:24,,-39.39611555,-21.88081439,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,348.0718816,304.4728682,0,@Don8don5,49.17455494,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,369.0862661,9999999,19406.53601,47900,Su,1000495290401430002,2/14/2020 0:16,2/17/2020 18:26,,-40.71715585,-22.14184274,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,347.4088795,305.6015504,0,@Marzox331 Dasig,49.3191923,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,369.8227468,9999999,19541.04313,47900,Su,1000495290401430002,2/14/2020 0:16,2/17/2020 18:28,,-42.03819616,-22.4028711,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,346.7458774,306.7302326,0,@Onyxchrome Happy Valentine's Day! ,49.46382967,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,370.5592275,9999999,19675.55025,171,Su,1000495290401430002,2/14/2020 0:17,2/17/2020 18:30,,-43.35923646,-22.66389946,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,346.0828753,307.8589147,0,@Don8don3,49.60846704,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,371.2957082,9999999,19810.05736,171,Su,1000495290401430002,2/14/2020 0:17,2/17/2020 18:32,,-44.68027677,-22.92492781,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,345.4198732,308.9875969,0,@Don8don3,49.75310441,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,372.0321888,9999999,19944.56448,47900,Su,1000495290401430002,2/16/2020 0:17,2/17/2020 18:34,,-46.00131707,-23.18595617,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,344.756871,310.1162791,0,@Don8don3,49.89774177,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,372.7686695,9999999,20079.0716,10420,Su,1000495290401430002,2/15/2020 0:17,2/17/2020 18:36,,-47.32235737,-23.44698452,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,344.0938689,311.2449612,0,@Don8don3,50.04237914,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,373.5051502,9999999,20213.57872,47900,Ben,1000495290401430003,2/17/2020 0:00,2/17/2020 18:38,,-48.64339768,-23.70801288,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,343.4308668,312.3736434,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,50.18701651,city,"Nova Iguau, Brasil",Brasil
s,0,0,374.2416309,9999999,20348.08584,164,Ben,1000495290401430003,2/20/2020 0:08,2/17/2020 18:40,,-49.96443798,-23.96904124,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,342.7678647,313.5023256,0,@Briziojunior Isso rinoceronte kkkkkk,50.33165388,city,"Nova Iguau, Brasil",Brasil
s,,,374.9781116,9999999,20482.59295,33580,Ben,1000495290401430003,2/17/2020 0:00,2/17/2020 18:42,,-51.28547829,-24.23006959,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,342.1048626,314.6310078,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,50.47629124,city,"Nova Iguau, Brasil",Brasil
s,0,0,375.7145923,9999999,20617.10007,164,Ben,1000495290401430003,2/20/2020 0:08,2/17/2020 18:44,,-52.60651859,-24.49109795,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,341.4418605,315.7596899,0,@Briziojunior Isso rinoceronte kkkkkk,50.62092861,city,"Nova Iguau, Brasil",Brasil
s,,,376.451073,9999999,20751.60719,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/18/2020 18:02,,-53.92755889,-24.75212631,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,340.7788584,316.8883721,0,@Don8don5,50.76556598,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,377.1875536,9999999,20886.11431,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/18/2020 18:04,,-55.2485992,-25.01315466,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,340.1158562,318.0170543,0,@Marzox331 Dasig,50.91020335,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,377.9240343,9999999,21020.62142,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/18/2020 18:06,,-56.5696395,-25.27418302,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,339.4528541,319.1457364,0,@Onyxchrome Happy Valentine's Day! ,51.05484071,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,378.660515,9999999,21155.12854,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/18/2020 18:08,,-57.8906798,-25.53521137,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,338.789852,320.2744186,0,@Don8don3,51.19947808,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,379.3969957,9999999,21289.63566,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/18/2020 18:10,,-59.21172011,-25.79623973,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,338.1268499,321.4031008,0,@Don8don3,51.34411545,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,380.1334764,9999999,21424.14278,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/18/2020 18:12,,-60.53276041,-26.05726809,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,337.4638478,322.5317829,0,@Don8don3,51.48875282,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,380.8699571,9999999,21558.64989,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/18/2020 18:14,,-61.85380072,-26.31829644,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,336.8008457,323.6604651,0,@Don8don3,51.63339018,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,381.6064378,9999999,21693.15701,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/18/2020 18:16,,-63.17484102,-26.5793248,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,336.1378436,324.7891473,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,51.77802755,city,"Nova Iguau, Brasil",Brasil
s,0,0,382.3429185,9999999,21827.66413,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/18/2020 18:18,,-64.49588132,-26.84035316,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,335.4748414,325.9178295,0,@Briziojunior Isso rinoceronte kkkkkk,51.92266492,city,"Nova Iguau, Brasil",Brasil
s,,,383.0793991,9999999,21962.17125,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/18/2020 18:20,,-65.81692163,-27.10138151,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,334.8118393,327.0465116,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,52.06730229,city,"Nova Iguau, Brasil",Brasil
s,0,0,383.8158798,9999999,22096.67837,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/18/2020 18:22,,-67.13796193,-27.36240987,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,334.1488372,328.1751938,0,@Briziojunior Isso rinoceronte kkkkkk,52.21193965,city,"Nova Iguau, Brasil",Brasil
s,,,384.5523605,9999999,22231.18548,171,Su,1000495290401430002,2/14/2020 0:02,2/18/2020 18:24,,-68.45900224,-27.62343823,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,333.4858351,329.303876,0,@Don8don5,52.35657702,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,385.2888412,9999999,22365.6926,47900,Su,1000495290401430002,2/14/2020 0:16,2/18/2020 18:26,,-69.78004254,-27.88446658,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,332.822833,330.4325581,0,@Marzox331 Dasig,52.50121439,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,386.0253219,9999999,22500.19972,47900,Su,1000495290401430002,2/14/2020 0:16,2/18/2020 18:28,,-71.10108284,-28.14549494,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,332.1598309,331.5612403,0,@Onyxchrome Happy Valentine's Day! ,52.64585175,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,386.7618026,9999999,22634.70684,171,Su,1000495290401430002,2/14/2020 0:17,2/18/2020 18:30,,-72.42212315,-28.40652329,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,331.4968288,332.6899225,0,@Don8don3,52.79048912,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,387.4982833,9999999,22769.21395,171,Su,1000495290401430002,2/14/2020 0:17,2/18/2020 18:32,,-73.74316345,-28.66755165,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,330.8338266,333.8186047,0,@Don8don3,52.93512649,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,388.2347639,9999999,22903.72107,47900,Su,1000495290401430002,2/16/2020 0:17,2/18/2020 18:34,,-75.06420376,-28.92858001,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,330.1708245,334.9472868,0,@Don8don3,53.07976386,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,388.9712446,9999999,23038.22819,10420,Su,1000495290401430002,2/15/2020 0:17,2/18/2020 18:36,,-76.38524406,-29.18960836,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,329.5078224,336.075969,0,@Don8don3,53.22440122,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,389.7077253,9999999,23172.73531,47900,Ben,1000495290401430003,2/17/2020 0:00,2/18/2020 18:38,,-77.70628436,-29.45063672,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,328.8448203,337.2046512,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,53.36903859,city,"Nova Iguau, Brasil",Brasil
s,0,0,390.444206,9999999,23307.24242,164,Ben,1000495290401430003,2/20/2020 0:08,2/18/2020 18:40,,-79.02732467,-29.71166508,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,328.1818182,338.3333333,0,@Briziojunior Isso rinoceronte kkkkkk,53.51367596,city,"Nova Iguau, Brasil",Brasil
s,,,391.1806867,9999999,23441.74954,33580,Ben,1000495290401430003,2/17/2020 0:00,2/18/2020 18:42,,-80.34836497,-29.97269343,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,327.5188161,339.4620155,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,53.65831333,city,"Nova Iguau, Brasil",Brasil
s,0,0,391.9171674,9999999,23576.25666,164,Ben,1000495290401430003,2/20/2020 0:08,2/18/2020 18:44,,-81.66940527,-30.23372179,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,326.855814,340.5906977,0,@Briziojunior Isso rinoceronte kkkkkk,53.80295069,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,23710.76378,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/19/2020 18:02,,-82.99044558,-30.49475014,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,326.1928118,341.7193798,0,@Don8don6,53.94758806,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,392.6536481,9999999,23845.27089,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/19/2020 18:04,,-84.31148588,-30.7557785,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,325.5298097,342.848062,0,@Marzox331 Dasig,54.09222543,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,393.3901288,9999999,23979.77801,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/19/2020 18:06,,-85.63252619,-31.01680686,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,324.8668076,343.9767442,0,@Onyxchrome Happy Valentine's Day! ,54.2368628,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,394.1266094,9999999,24114.28513,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/19/2020 18:08,,-86.95356649,-31.27783521,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,324.2038055,345.1054264,0,@Don8don3,54.38150016,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,394.8630901,9999999,24248.79225,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/19/2020 18:10,,-88.27460679,-31.53886357,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,323.5408034,346.2341085,0,@Don8don3,54.52613753,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,395.5995708,9999999,24383.29937,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/19/2020 18:12,,-89.5956471,-31.79989193,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,322.8778013,347.3627907,0,@Don8don3,54.6707749,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,396.3360515,9999999,24517.80648,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/19/2020 18:14,,-90.9166874,-32.06092028,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,322.2147992,348.4914729,0,@Don8don3,54.81541227,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,397.0725322,9999999,24652.3136,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/19/2020 18:16,,-92.23772771,-32.32194864,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,321.551797,349.620155,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,54.96004963,city,"Nova Iguau, Brasil",Brasil
s,0,0,397.8090129,9999999,24786.82072,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/19/2020 18:18,,-93.55876801,-32.582977,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,320.8887949,350.7488372,0,@Briziojunior Isso rinoceronte kkkkkk,55.104687,city,"Nova Iguau, Brasil",Brasil
s,,,398.5454936,9999999,24921.32784,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/19/2020 18:20,,-94.87980831,-32.84400535,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,320.2257928,351.8775194,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,55.24932437,city,"Nova Iguau, Brasil",Brasil
s,0,0,399.2819742,9999999,25055.83495,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/19/2020 18:22,,-96.20084862,-33.10503371,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,319.5627907,353.0062016,0,@Briziojunior Isso rinoceronte kkkkkk,55.39396174,city,"Nova Iguau, Brasil",Brasil
s,,,400.0184549,9999999,25190.34207,171,Su,1000495290401430002,2/14/2020 0:02,2/19/2020 18:24,,-97.52188892,-33.36606206,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,318.8997886,354.1348837,0,@Don8don6,55.5385991,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,400.7549356,9999999,25324.84919,47900,Su,1000495290401430002,2/14/2020 0:16,2/19/2020 18:26,,-98.84292922,-33.62709042,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,318.2367865,355.2635659,0,@Marzox331 Dasig,55.68323647,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,401.4914163,9999999,25459.35631,47900,Su,1000495290401430002,2/14/2020 0:16,2/19/2020 18:28,,-100.1639695,-33.88811878,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,317.5737844,356.3922481,0,@Onyxchrome Happy Valentine's Day! ,55.82787384,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,402.227897,9999999,25593.86342,171,Su,1000495290401430002,2/14/2020 0:17,2/19/2020 18:30,,-101.4850098,-34.14914713,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,316.9107822,357.5209302,0,@Don8don3,55.97251121,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,402.9643777,9999999,25728.37054,171,Su,1000495290401430002,2/14/2020 0:17,2/19/2020 18:32,,-102.8060501,-34.41017549,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,316.2477801,358.6496124,0,@Don8don3,56.11714857,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,403.7008584,9999999,25862.87766,47900,Su,1000495290401430002,2/16/2020 0:17,2/19/2020 18:34,,-104.1270904,-34.67120385,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,315.584778,359.7782946,0,@Don8don3,56.26178594,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,404.4373391,9999999,25997.38478,10420,Su,1000495290401430002,2/15/2020 0:17,2/19/2020 18:36,,-105.4481307,-34.9322322,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,314.9217759,360.9069767,0,@Don8don3,56.40642331,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,405.1738197,9999999,26131.8919,47900,Ben,1000495290401430003,2/17/2020 0:00,2/19/2020 18:38,,-106.769171,-35.19326056,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,314.2587738,362.0356589,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,56.55106068,city,"Nova Iguau, Brasil",Brasil
s,0,0,405.9103004,9999999,26266.39901,164,Ben,1000495290401430003,2/20/2020 0:08,2/19/2020 18:40,,-108.0902114,-35.45428891,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,313.5957717,363.1643411,0,@Briziojunior Isso rinoceronte kkkkkk,56.69569804,city,"Nova Iguau, Brasil",Brasil
s,,,406.6467811,9999999,26400.90613,33580,Ben,1000495290401430003,2/17/2020 0:00,2/19/2020 18:42,,-109.4112517,-35.71531727,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,312.9327696,364.2930233,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,56.84033541,city,"Nova Iguau, Brasil",Brasil
s,0,0,407.3832618,9999999,26535.41325,164,Ben,1000495290401430003,2/20/2020 0:08,2/19/2020 18:44,,-110.732292,-35.97634563,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,312.2697674,365.4217054,0,@Briziojunior Isso rinoceronte kkkkkk,56.98497278,city,"Nova Iguau, Brasil",Brasil
s,,,408.1197425,9999999,26669.92037,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/20/2020 18:02,,-112.0533323,-36.23737398,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,311.6067653,366.5503876,0,@Don8don6,57.12961014,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,408.8562232,9999999,26804.42748,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/20/2020 18:04,,-113.3743726,-36.49840234,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,310.9437632,367.6790698,0,@Marzox331 Dasig,57.27424751,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,409.5927039,9999999,26938.9346,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/20/2020 18:06,,-114.6954129,-36.7594307,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,310.2807611,368.8077519,0,@Onyxchrome Happy Valentine's Day! ,57.41888488,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,410.3291845,9999999,27073.44172,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/20/2020 18:08,,-116.0164532,-37.02045905,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,309.617759,369.9364341,0,@Don8don3,57.56352225,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,411.0656652,9999999,27207.94884,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/20/2020 18:10,,-117.3374935,-37.28148741,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,308.9547569,371.0651163,0,@Don8don3,57.70815961,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,411.8021459,9999999,27342.45595,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/20/2020 18:12,,-118.6585338,-37.54251576,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,308.2917548,372.1937984,0,@Don8don3,57.85279698,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,412.5386266,9999999,27476.96307,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/20/2020 18:14,,-119.9795741,-37.80354412,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,307.6287526,373.3224806,0,@Don8don3,57.99743435,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,413.2751073,9999999,27611.47019,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/20/2020 18:16,,-121.3006144,-38.06457248,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,306.9657505,374.4511628,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,58.14207172,city,"Nova Iguau, Brasil",Brasil
